date_ym,split,actual_label,pred_direction,pred_proba_인하,pred_proba_동결,pred_proba_인상,match
202405,test,동결,동결,0.08803095,0.5741337,0.33783537,True
202406,test,동결,동결,0.10522725,0.48981822,0.40495452,True
202407,test,동결,인상,0.122485414,0.38967046,0.48784414,False
202408,test,동결,동결,0.09099422,0.7546746,0.15433116,True
202409,test,인하,동결,0.1282878,0.7292715,0.14244066,False
202410,test,인하,동결,0.12734146,0.7193464,0.15331206,False
202411,test,동결,동결,0.28168687,0.48180896,0.23650414,True
202412,test,동결,동결,0.18403919,0.48440322,0.33155763,True
202501,test,인하,동결,0.18147379,0.47514376,0.34338242,False
202502,test,동결,동결,0.18835114,0.47042114,0.34122774,True
202503,test,동결,동결,0.17713234,0.50599784,0.31686985,True
202504,test,인하,동결,0.16283698,0.607814,0.22934903,False
202505,test,동결,동결,0.14934263,0.7072947,0.14336267,True
202506,test,동결,동결,0.10588556,0.75198096,0.14213341,True
202507,test,동결,동결,0.10498156,0.7531653,0.1418532,True
202508,test,동결,동결,0.19596423,0.63536316,0.1686726,True
202509,test,동결,동결,0.12890097,0.73097324,0.14012578,True
202510,test,동결,동결,0.13891314,0.72047615,0.14061075,True
202511,test,동결,동결,0.18741953,0.60872245,0.20385806,True
202512,test,동결,동결,0.17937893,0.6142238,0.20639734,True
202601,test,동결,동결,0.23053564,0.5795458,0.1899186,True
202602,test,동결,동결,0.16364287,0.6627789,0.17357823,True
202603,test,동결,동결,0.10402025,0.48406515,0.41191456,True
202604,test,인하,인상,0.11471454,0.43756726,0.44771817,False
