date_ym,split,actual_label,pred_direction,pred_proba_인하,pred_proba_동결,pred_proba_인상,match
202504,eval,인하,동결,0.31696475,0.512186,0.17084922,False
202505,eval,동결,동결,0.35149163,0.46862695,0.17988147,True
202506,eval,동결,동결,0.30000496,0.54753166,0.15246339,True
202507,eval,동결,동결,0.40642104,0.4233344,0.17024453,True
202508,eval,동결,동결,0.32602194,0.49967965,0.17429848,True
202509,eval,동결,동결,0.37010708,0.4644785,0.16541436,True
202510,eval,동결,동결,0.2394409,0.5943232,0.16623588,True
202511,eval,동결,동결,0.25257182,0.57106715,0.17636104,True
202512,eval,동결,동결,0.29543772,0.52945846,0.17510383,True
202601,eval,동결,동결,0.3411577,0.47336933,0.18547294,True
202602,eval,동결,동결,0.26529843,0.5640129,0.17068866,True
202603,eval,동결,동결,0.23298351,0.5080986,0.25891787,True
202604,eval,인하,동결,0.2026768,0.55674946,0.2405737,False
202605,eval,동결,동결,0.13991769,0.70795155,0.15213074,True
