loaded_date,split,actual_direction,pred_direction,pred_proba_down,pred_proba_up,match
2023-12-06,test,0,0,0.55345035,0.44654962,True
2023-12-07,test,0,1,0.4788667,0.5211333,False
2023-12-08,test,0,1,0.415056,0.584944,False
2023-12-11,test,0,1,0.47866917,0.52133083,False
2023-12-12,test,1,0,0.5336704,0.46632954,False
2023-12-13,test,1,1,0.46714664,0.53285336,True
2023-12-14,test,0,0,0.5604836,0.4395164,True
2023-12-15,test,1,1,0.4802444,0.5197556,True
2023-12-18,test,1,1,0.46122617,0.53877383,True
2023-12-19,test,0,1,0.4812652,0.5187348,False
2023-12-20,test,1,0,0.5696535,0.43034652,False
2023-12-21,test,1,0,0.5131554,0.4868446,False
2023-12-22,test,1,0,0.51010454,0.4898955,False
2023-12-26,test,1,1,0.48691767,0.5130823,True
2023-12-27,test,0,0,0.50587064,0.49412936,True
2023-12-28,test,0,0,0.53170526,0.4682947,True
2023-12-29,test,1,1,0.41736227,0.5826377,True
2024-01-02,test,0,0,0.5591141,0.4408859,True
2024-01-03,test,1,1,0.44954944,0.55045056,True
2024-01-04,test,1,0,0.5044172,0.49558285,False
2024-01-05,test,0,0,0.56625175,0.43374825,True
2024-01-08,test,0,1,0.49613196,0.50386804,False
2024-01-09,test,0,1,0.49719357,0.5028064,False
2024-01-10,test,0,0,0.5036846,0.49631542,True
2024-01-11,test,1,0,0.50447357,0.4955264,False
2024-01-12,test,0,0,0.5203428,0.4796572,True
2024-01-16,test,0,1,0.46100718,0.5389928,False
2024-01-17,test,1,1,0.44471318,0.5552868,True
2024-01-18,test,1,1,0.45277262,0.5472274,True
2024-01-19,test,0,0,0.6111085,0.38889152,True
2024-01-22,test,1,1,0.48739517,0.51260483,True
2024-01-23,test,0,1,0.47639102,0.523609,False
2024-01-24,test,1,1,0.42012936,0.57987064,True
2024-01-25,test,0,1,0.49733984,0.50266016,False
2024-01-26,test,1,0,0.5478247,0.45217532,False
2024-01-29,test,1,0,0.53164995,0.46835008,False
2024-01-30,test,1,0,0.50331974,0.49668023,False
2024-01-31,test,1,0,0.61511505,0.38488492,False
2024-02-01,test,0,1,0.4842596,0.5157404,False
2024-02-02,test,0,1,0.4773085,0.5226915,False
2024-02-05,test,1,1,0.46219295,0.53780705,True
2024-02-06,test,1,0,0.5192306,0.48076937,False
2024-02-07,test,0,1,0.4782197,0.5217803,False
2024-02-08,test,0,0,0.5030695,0.49693048,True
2024-02-09,test,0,1,0.44402915,0.55597085,False
2024-02-12,test,0,1,0.46684587,0.53315413,False
2024-02-13,test,0,0,0.5539111,0.4460889,True
2024-02-14,test,1,1,0.48580027,0.51419973,True
2024-02-15,test,1,1,0.4518367,0.5481633,True
2024-02-16,test,1,0,0.5582049,0.44179514,False
2024-02-20,test,0,0,0.5822245,0.4177755,True
2024-02-21,test,0,1,0.4504807,0.5495193,False
2024-02-22,test,1,1,0.44874197,0.551258,True
2024-02-23,test,0,0,0.526408,0.47359198,True
2024-02-26,test,1,1,0.47685117,0.52314883,True
2024-02-27,test,0,1,0.4772362,0.5227638,False
2024-02-28,test,1,0,0.57322246,0.42677754,False
2024-02-29,test,1,1,0.4704144,0.5295856,True
2024-03-01,test,1,1,0.4629193,0.5370807,True
2024-03-04,test,1,0,0.54693866,0.4530613,False
2024-03-05,test,1,1,0.48615563,0.5138444,True
2024-03-06,test,1,1,0.41919374,0.58080626,True
2024-03-07,test,1,1,0.44864792,0.5513521,True
2024-03-08,test,1,0,0.5333632,0.46663678,False
2024-03-11,test,0,1,0.49330008,0.5066999,False
2024-03-12,test,1,1,0.34356183,0.6564382,True
2024-03-13,test,0,1,0.46367186,0.53632814,False
2024-03-14,test,0,0,0.5969114,0.40308863,True
2024-03-15,test,1,1,0.4400682,0.5599318,True
